30/01/15,11:15,17264.5800000,17266.6000000,17248.1800000,17260.4100000,290
30/01/15,11:20,17260.9200000,17269.4900000,17255.8500000,17258.1000000,299
30/01/15,11:25,17258.1000000,17295.4100000,17258.1000000,17294.3700000,295
30/01/15,11:30,17294.4400000,17300.5400000,17284.6800000,17286.7100000,295
30/01/15,11:35,17285.6500000,17292.2200000,17274.9500000,17279.9300000,291
30/01/15,11:40,17279.9300000,17280.0600000,17240.2700000,17258.9300000,291
30/01/15,11:45,17258.8700000,17276.3200000,17254.1100000,17263.3000000,287
30/01/15,11:50,17263.3000000,17265.9000000,17246.7900000,17249.7200000,284
30/01/15,11:55,17249.8400000,17301.3500000,17249.8400000,17298.4200000,286
30/01/15,12:00,17298.9300000,17331.3100000,17298.9300000,17313.1600000,278
30/01/15,12:05,17313.2300000,17321.3800000,17311.9400000,17319.4900000,278
30/01/15,12:10,17319.4900000,17342.6700000,17315.7700000,17342.2900000,287
30/01/15,12:15,17341.3900000,17351.2800000,17341.1300000,17341.1300000,294
30/01/15,12:20,17341.1300000,17357.2800000,17339.0100000,17354.4900000,278
30/01/15,12:25,17354.4900000,17363.2600000,17346.3300000,17351.4300000,281
30/01/15,12:30,17351.2700000,17351.6300000,17333.9100000,17336.4100000,278
30/01/15,12:35,17336.8900000,17338.9000000,17320.5200000,17326.0100000,284
30/01/15,12:40,17326.0100000,17330.7000000,17320.5900000,17320.5900000,275
30/01/15,12:45,17320.5600000,17322.7300000,17313.0700000,17317.2400000,270
30/01/15,12:50,17317.2400000,17323.1800000,17300.0000000,17301.9600000,292
30/01/15,12:55,17302.3400000,17305.8800000,17288.5400000,17296.7400000,275
30/01/15,13:00,17296.5400000,17317.8500000,17296.5400000,17314.7400000,272
30/01/15,13:05,17314.7400000,17315.0900000,17298.8100000,17303.5900000,272
30/01/15,13:10,17303.6500000,17303.6600000,17285.9000000,17285.9000000,283
30/01/15,13:15,17285.9300000,17285.9300000,17267.2100000,17271.9400000,280
30/01/15,13:20,17271.9900000,17293.5800000,17268.5700000,17275.7200000,289
30/01/15,13:25,17275.7200000,17298.7500000,17272.0600000,17296.3400000,290
30/01/15,13:30,17296.3400000,17308.7600000,17289.5600000,17306.5500000,275
30/01/15,13:35,17306.3700000,17311.5400000,17296.0200000,17300.3800000,280
30/01/15,13:40,17299.0400000,17314.5100000,17286.7700000,17314.3800000,282
30/01/15,13:45,17315.6000000,17338.4000000,17314.8300000,17338.4000000,283
30/01/15,13:50,17338.2100000,17338.2700000,17329.5400000,17334.9400000,285
30/01/15,13:55,17334.9400000,17349.6100000,17322.9600000,17346.9000000,293
30/01/15,14:00,17346.9700000,17349.2900000,17325.0800000,17333.4600000,291
30/01/15,14:05,17333.4600000,17349.9900000,17326.7100000,17346.6000000,296
30/01/15,14:10,17346.8500000,17346.8500000,17321.3600000,17330.2500000,284
30/01/15,14:15,17329.8600000,17367.1700000,17325.6900000,17366.8700000,290
30/01/15,14:20,17366.8100000,17374.4000000,17360.0200000,17373.7600000,289
30/01/15,14:25,17373.6300000,17403.2600000,17372.4100000,17403.2600000,289
30/01/15,14:30,17403.4600000,17409.8800000,17382.4900000,17384.6900000,288
30/01/15,14:35,17384.2200000,17391.4800000,17365.7000000,17367.6900000,291
30/01/15,14:40,17367.8100000,17373.1100000,17350.0700000,17353.1900000,291
30/01/15,14:45,17353.1300000,17353.3700000,17316.8000000,17323.4700000,288
30/01/15,14:50,17323.0900000,17323.4100000,17303.9800000,17313.0000000,292
30/01/15,14:55,17313.0700000,17313.7000000,17286.8400000,17293.6100000,289
30/01/15,15:00,17293.7100000,17314.5400000,17285.1300000,17285.5200000,289
30/01/15,15:05,17286.7400000,17296.4300000,17248.4300000,17257.2000000,286
30/01/15,15:10,17257.4500000,17282.6300000,17257.1300000,17276.6600000,289
30/01/15,15:15,17279.9900000,17281.8600000,17250.9000000,17250.9000000,289
30/01/15,15:20,17250.8400000,17254.9800000,17216.5800000,17245.2500000,284
30/01/15,15:25,17244.2500000,17263.7800000,17229.2000000,17258.2200000,284
30/01/15,15:30,17258.1600000,17259.8700000,17229.4500000,17242.5400000,281
30/01/15,15:35,17242.1900000,17262.1400000,17233.8000000,17238.2200000,274
30/01/15,15:40,17238.1600000,17238.1600000,17185.3700000,17204.3800000,277
30/01/15,15:45,17204.4700000,17220.4600000,17189.1900000,17190.4000000,282
30/01/15,15:50,17190.4000000,17199.3300000,17177.7300000,17178.2400000,270
30/01/15,15:55,17178.4300000,17179.3600000,17157.1100000,17169.4100000,248
30/01/15,16:00,17172.3600000,17174.0000000,17165.7200000,17165.7200000,35
30/01/15,16:05,17165.7200000,17165.7200000,17164.9500000,17164.9500000,13
30/01/15,16:10,17164.9500000,17164.9500000,17164.9500000,17164.9500000,4
30/01/15,16:15,17164.9500000,17164.9500000,17164.9500000,17164.9500000,1
02/02/15,09:30,17169.9900000,17230.1300000,17169.9900000,17188.5500000,298
02/02/15,09:35,17188.4800000,17215.5200000,17177.7300000,17191.8900000,300
02/02/15,09:40,17191.8200000,17192.0100000,17140.2500000,17160.2900000,299
02/02/15,09:45,17161.5000000,17186.4600000,17159.5500000,17178.9800000,300
02/02/15,09:50,17173.3900000,17173.3900000,17132.2900000,17147.9900000,300
02/02/15,09:55,17148.1500000,17165.2300000,17132.7400000,17132.8700000,300
02/02/15,10:00,17133.2900000,17134.1500000,17082.3900000,17084.1100000,300
02/02/15,10:05,17084.6900000,17084.6900000,17037.7600000,17052.8800000,299
02/02/15,10:10,17054.2000000,17087.6600000,17038.9800000,17073.5000000,300
02/02/15,10:15,17073.1800000,17081.5800000,17064.4700000,17081.5800000,298
02/02/15,10:20,17081.6100000,17098.8300000,17078.4800000,17078.5100000,299
02/02/15,10:25,17074.5900000,17103.2900000,17072.2400000,17079.1500000,300
02/02/15,10:30,17079.0300000,17082.9000000,17051.7900000,17059.4000000,298
02/02/15,10:35,17059.5300000,17100.8800000,17058.7900000,17100.8200000,296
02/02/15,10:40,17101.1400000,17115.2700000,17101.0100000,17111.4200000,296
02/02/15,10:45,17111.2900000,17111.2900000,17087.6300000,17100.9600000,294
02/02/15,10:50,17100.9200000,17135.3700000,17093.2400000,17126.3100000,297
02/02/15,10:55,17126.9000000,17129.8800000,17117.1000000,17127.7800000,289
02/02/15,11:00,17125.0200000,17166.0000000,17123.9300000,17165.8100000,295
02/02/15,11:05,17166.1300000,17181.9000000,17166.1300000,17173.8700000,293
02/02/15,11:10,17174.6700000,17199.2700000,17174.6700000,17188.1400000,296
02/02/15,11:15,17188.4300000,17195.4200000,17181.2200000,17182.2200000,294
02/02/15,11:20,17181.4200000,17183.9200000,17169.7900000,17181.7400000,291
02/02/15,11:25,17181.8700000,17212.4000000,17173.6100000,17211.5400000,294
02/02/15,11:30,17212.3700000,17235.9700000,17206.6200000,17235.9700000,288
02/02/15,11:35,17236.1000000,17264.5200000,17234.7200000,17256.1600000,298
02/02/15,11:40,17256.1600000,17256.1600000,17240.7200000,17247.3100000,288
02/02/15,11:45,17247.1100000,17266.2200000,17247.1100000,17251.2600000,293
02/02/15,11:50,17251.2600000,17252.2500000,17232.5400000,17233.3900000,293
02/02/15,11:55,17233.3900000,17235.7900000,17221.7900000,17226.2700000,287
02/02/15,12:00,17225.7000000,17233.2400000,17193.7200000,17199.5200000,288
02/02/15,12:05,17199.5900000,17199.6800000,17189.5700000,17199.5500000,278
02/02/15,12:10,17199.7500000,17199.7500000,17183.8600000,17183.9500000,274
02/02/15,12:15,17183.8900000,17206.5900000,17183.4100000,17206.5900000,276
02/02/15,12:20,17206.7800000,17208.2900000,17175.2500000,17175.3500000,268
02/02/15,12:25,17175.3500000,17184.1100000,17173.2000000,17184.1100000,269
02/02/15,12:30,17184.1100000,17186.3900000,17173.6500000,17181.7700000,272
02/02/15,12:35,17181.9800000,17198.2800000,17181.9800000,17193.5200000,274
02/02/15,12:40,17193.5900000,17201.4200000,17184.6700000,17196.1200000,271
02/02/15,12:45,17195.1300000,17196.0600000,17151.5600000,17151.5600000,277
02/02/15,12:50,17151.5600000,17159.9900000,17147.9000000,17157.1700000,277
02/02/15,12:55,17157.5600000,17165.0400000,17144.1700000,17144.2300000,279
02/02/15,13:00,17145.1700000,17147.1200000,17127.3800000,17129.6900000,286
02/02/15,13:05,17130.4000000,17151.2000000,17130.4000000,17151.2000000,275
02/02/15,13:10,17151.2700000,17169.9200000,17151.0100000,17162.2800000,274
02/02/15,13:15,17162.0200000,17165.5200000,17144.6200000,17148.1600000,265
02/02/15,13:20,17148.3600000,17194.5800000,17148.3600000,17191.0200000,276
02/02/15,13:25,17191.3100000,17193.6200000,17178.4000000,17185.7200000,268
02/02/15,13:30,17185.7800000,17199.9400000,17163.6600000,17164.1400000,273
02/02/15,13:35,17163.7600000,17163.7600000,17137.6200000,17137.6200000,283
02/02/15,13:40,17137.6800000,17146.6100000,17118.8400000,17119.1200000,272
02/02/15,13:45,17119.1900000,17134.5700000,17119.1200000,17124.5800000,275
02/02/15,13:50,17124.5800000,17144.0100000,17124.5200000,17128.8900000,279
02/02/15,13:55,17128.7600000,17128.7900000,17106.2800000,17111.9600000,284
02/02/15,14:00,17111.9600000,17131.9700000,17104.8000000,17130.7800000,290
02/02/15,14:05,17130.8400000,17153.7700000,17126.8000000,17141.2400000,284
02/02/15,14:10,17141.2400000,17143.1400000,17136.9000000,17142.7300000,270
02/02/15,14:15,17142.7900000,17165.7500000,17141.9200000,17165.5600000,288
02/02/15,14:20,17165.2300000,17188.9300000,17164.9800000,17184.8500000,278
02/02/15,14:25,17184.8500000,17200.3300000,17174.0300000,17200.3300000,283
02/02/15,14:30,17200.4900000,17209.8000000,17183.5400000,17196.2500000,285
02/02/15,14:35,17196.2500000,17201.1000000,17168.8600000,17175.0600000,276
02/02/15,14:40,17175.0600000,17183.0700000,17174.2900000,17175.5700000,281
02/02/15,14:45,17175.5700000,17176.8300000,17147.7300000,17151.5600000,272
02/02/15,14:50,17151.4600000,17188.9600000,17151.4000000,17175.8600000,278
02/02/15,14:55,17175.9300000,17176.3400000,17147.2000000,17161.3200000,280
02/02/15,15:00,17161.2500000,17173.2800000,17156.5300000,17173.2800000,285
02/02/15,15:05,17173.6700000,17187.9700000,17158.1400000,17187.7100000,289
02/02/15,15:10,17187.7400000,17217.3800000,17184.7600000,17217.0700000,289
02/02/15,15:15,17217.2600000,17226.8900000,17203.8300000,17216.5800000,291
02/02/15,15:20,17216.8300000,17249.4600000,17216.7700000,17233.0700000,297
02/02/15,15:25,17232.8800000,17242.0400000,17226.5300000,17242.0400000,287
02/02/15,15:30,17242.1100000,17263.0400000,17236.2600000,17251.1600000,295
02/02/15,15:35,17251.2900000,17318.1400000,17243.3200000,17318.1400000,294
02/02/15,15:40,17318.7200000,17367.6800000,17318.7200000,17349.6400000,299
02/02/15,15:45,17349.6400000,17360.9100000,17331.8500000,17346.6200000,298
02/02/15,15:50,17346.3700000,17354.8700000,17332.9100000,17337.8900000,294
02/02/15,15:55,17337.9200000,17360.0100000,17329.4400000,17358.7600000,295
02/02/15,16:00,17359.0200000,17361.1700000,17358.9500000,17361.1700000,30
02/02/15,16:05,17361.1700000,17361.1700000,17361.0400000,17361.0400000,9
02/02/15,16:10,17361.0400000,17361.0400000,17361.0400000,17361.0400000,3
02/02/15,16:15,17361.0400000,17361.0400000,17361.0400000,17361.0400000,2
03/02/15,09:30,17369.9700000,17521.4000000,17369.9700000,17517.0300000,297
03/02/15,09:35,17515.6800000,17521.9100000,17506.1200000,17512.9200000,300
03/02/15,09:40,17513.7500000,17541.5000000,17511.4100000,17541.1800000,300
03/02/15,09:45,17541.2400000,17549.8700000,17532.2200000,17542.9700000,300
03/02/15,09:50,17542.7100000,17550.0300000,17536.3600000,17545.9900000,299
03/02/15,09:55,17545.0300000,17564.2800000,17544.2600000,17553.3300000,299
03/02/15,10:00,17555.3800000,17559.8300000,17532.8700000,17532.8700000,300
03/02/15,10:05,17532.9700000,17543.0700000,17523.8400000,17527.7200000,300
03/02/15,10:10,17527.5300000,17528.9400000,17515.2900000,17519.3700000,299
03/02/15,10:15,17519.3000000,17542.2400000,17513.9500000,17534.0800000,300
03/02/15,10:20,17534.2100000,17550.5500000,17528.0400000,17543.2600000,297
03/02/15,10:25,17543.0100000,17559.1600000,17542.4300000,17559.1600000,294
03/02/15,10:30,17559.2900000,17566.3200000,17542.4300000,17542.6800000,297
03/02/15,10:35,17543.0700000,17551.0700000,17534.1500000,17545.0000000,299
03/02/15,10:40,17544.9000000,17556.4300000,17538.2900000,17538.6400000,298
03/02/15,10:45,17538.2200000,17548.1400000,17523.3200000,17529.5200000,293
03/02/15,10:50,17529.5500000,17535.6200000,17523.2300000,17526.9200000,297
03/02/15,10:55,17526.2800000,17529.7100000,17492.0000000,17492.0000000,299
03/02/15,11:00,17491.8400000,17512.9800000,17489.8300000,17501.1000000,294
03/02/15,11:05,17500.8100000,17525.2900000,17492.4700000,17522.8500000,297
03/02/15,11:10,17522.6900000,17537.1500000,17507.1100000,17531.6800000,297
03/02/15,11:15,17531.7400000,17541.9100000,17527.3400000,17537.4800000,296
03/02/15,11:20,17537.5500000,17545.5100000,17535.1100000,17540.2800000,289
03/02/15,11:25,17540.1800000,17551.9400000,17527.4300000,17528.4900000,297
03/02/15,11:30,17528.4900000,17535.9400000,17524.3900000,17528.3900000,292
03/02/15,11:35,17528.9700000,17542.9700000,17518.7900000,17541.9100000,291
03/02/15,11:40,17541.6600000,17550.6200000,17525.9600000,17550.2900000,289
03/02/15,11:45,17550.1300000,17553.1300000,17526.9400000,17534.3400000,290
03/02/15,11:50,17534.3700000,17536.3300000,17509.5800000,17509.6800000,295
03/02/15,11:55,17509.7100000,17513.0500000,17494.2600000,17499.3000000,289
03/02/15,12:00,17498.3700000,17498.3700000,17476.3800000,17487.7800000,298
03/02/15,12:05,17488.2900000,17508.1000000,17488.2900000,17502.8400000,291
03/02/15,12:10,17502.8400000,17527.5900000,17502.1300000,17526.4000000,284
03/02/15,12:15,17526.2800000,17526.2800000,17512.9500000,17513.5900000,281
03/02/15,12:20,17513.5900000,17522.4300000,17503.6300000,17503.6300000,278
03/02/15,12:25,17504.1400000,17520.7500000,17504.0900000,17516.1900000,276
03/02/15,12:30,17516.2600000,17516.2600000,17495.8300000,17505.9800000,273
03/02/15,12:35,17505.9800000,17516.4800000,17499.2100000,17508.2900000,283
03/02/15,12:40,17508.2900000,17528.5200000,17508.2900000,17528.5200000,280
03/02/15,12:45,17528.5200000,17538.9900000,17527.6600000,17530.0000000,284
03/02/15,12:50,17530.0700000,17533.7600000,17521.0100000,17530.4200000,283
03/02/15,12:55,17528.5200000,17541.7900000,17520.6900000,17524.7200000,287
03/02/15,13:00,17524.4600000,17534.3400000,17518.7300000,17530.4300000,285
03/02/15,13:05,17529.3500000,17539.3100000,17522.8100000,17539.3100000,284
03/02/15,13:10,17539.5100000,17561.3700000,17528.9900000,17554.6900000,290
03/02/15,13:15,17554.6600000,17561.6600000,17545.5400000,17561.6600000,280
03/02/15,13:20,17561.9800000,17594.4800000,17561.9200000,17584.0200000,291
03/02/15,13:25,17584.0200000,17591.4400000,17581.1200000,17589.7600000,281
03/02/15,13:30,17589.7600000,17609.0000000,17589.7600000,17598.2800000,293
03/02/15,13:35,17598.2800000,17603.5600000,17583.5300000,17584.6700000,291
03/02/15,13:40,17584.6700000,17591.4800000,17578.8000000,17588.9500000,283
03/02/15,13:45,17588.8300000,17596.0300000,17586.3600000,17588.7900000,285
03/02/15,13:50,17588.6000000,17613.1000000,17586.5500000,17611.1400000,288
03/02/15,13:55,17611.0100000,17630.0500000,17610.1800000,17629.4100000,285
03/02/15,14:00,17629.4700000,17643.5300000,17623.5400000,17624.1000000,290
03/02/15,14:05,17624.1700000,17629.9400000,17616.1800000,17617.1100000,287
03/02/15,14:10,17617.0500000,17619.1300000,17611.2300000,17612.9700000,288
03/02/15,14:15,17612.5200000,17618.7800000,17609.1900000,17615.0600000,291
03/02/15,14:20,17614.6100000,17621.8000000,17604.5600000,17604.7500000,289
03/02/15,14:25,17604.6200000,17604.6200000,17591.5200000,17597.4000000,280
03/02/15,14:30,17597.4000000,17604.5400000,17591.8800000,17600.8600000,294
03/02/15,14:35,17600.9300000,17606.9000000,17587.4100000,17606.9000000,287
03/02/15,14:40,17607.3500000,17618.4400000,17602.2200000,17618.4400000,289
03/02/15,14:45,17618.6900000,17621.7100000,17610.6000000,17616.3100000,284
03/02/15,14:50,17616.2800000,17617.3700000,17609.9900000,17616.3800000,281
03/02/15,14:55,17616.5000000,17627.4900000,17615.1900000,17627.4900000,289
03/02/15,15:00,17627.5800000,17639.5300000,17625.8000000,17636.0300000,291
03/02/15,15:05,17635.9300000,17637.5000000,17625.9500000,17634.0000000,287
03/02/15,15:10,17634.0000000,17634.7400000,17615.8900000,17630.9200000,291
03/02/15,15:15,17630.9200000,17636.4800000,17627.1100000,17627.1100000,288
03/02/15,15:20,17627.0400000,17650.3200000,17627.0400000,17650.0900000,288
03/02/15,15:25,17650.1600000,17650.7300000,17631.7200000,17642.7400000,292
03/02/15,15:30,17642.6700000,17650.0200000,17626.5200000,17626.5200000,297
03/02/15,15:35,17625.2100000,17642.6400000,17624.7600000,17642.3500000,297
03/02/15,15:40,17642.3500000,17657.0300000,17640.3200000,17650.1300000,300
03/02/15,15:45,17650.1900000,17661.2100000,17648.8700000,17656.4800000,300
03/02/15,15:50,17656.1000000,17666.3700000,17655.4200000,17658.8300000,300
03/02/15,15:55,17658.9200000,17670.7600000,17652.7900000,17662.1000000,299
03/02/15,16:00,17662.3600000,17666.3400000,17662.1000000,17666.3400000,33
03/02/15,16:05,17666.4000000,17666.4000000,17666.4000000,17666.4000000,3
03/02/15,16:10,17666.4000000,17666.4000000,17666.4000000,17666.4000000,1
03/02/15,16:15,17666.4000000,17666.4000000,17666.4000000,17666.4000000,12
04/02/15,09:30,17664.9900000,17665.7600000,17603.2100000,17653.3000000,295
04/02/15,09:35,17653.6200000,17665.0500000,17629.4800000,17663.6700000,298
04/02/15,09:40,17663.6100000,17668.1400000,17645.5600000,17648.6800000,299
04/02/15,09:45,17648.6300000,17665.6200000,17639.7800000,17665.6200000,299
04/02/15,09:50,17665.4700000,17681.0100000,17653.5000000,17670.0300000,300
04/02/15,09:55,17671.4400000,17680.3400000,17666.6700000,17670.8500000,300
04/02/15,10:00,17671.0400000,17714.2800000,17668.2700000,17699.2800000,297
04/02/15,10:05,17699.2200000,17700.2500000,17676.9000000,17681.2400000,299
04/02/15,10:10,17681.6900000,17701.0200000,17666.8500000,17670.1000000,297
04/02/15,10:15,17670.1600000,17682.3000000,17670.1600000,17679.5400000,292
04/02/15,10:20,17678.8300000,17682.5500000,17669.5800000,17678.2800000,297
04/02/15,10:25,17678.5400000,17684.9600000,17662.7400000,17666.9500000,295
04/02/15,10:30,17666.6900000,17671.8300000,17655.4200000,17664.0900000,298
04/02/15,10:35,17664.0300000,17667.9400000,17641.2300000,17667.9400000,293
04/02/15,10:40,17668.5200000,17705.0600000,17662.1600000,17701.0500000,297
04/02/15,10:45,17701.0800000,17703.6500000,17695.0800000,17696.4600000,298
04/02/15,10:50,17696.5200000,17697.9400000,17689.0100000,17694.2100000,295
04/02/15,10:55,17694.6000000,17699.2200000,17683.2300000,17696.8100000,285
04/02/15,11:00,17696.4300000,17698.1900000,17677.4600000,17697.2000000,290
04/02/15,11:05,17697.3300000,17705.8800000,17692.3700000,17705.8100000,292
04/02/15,11:10,17705.8100000,17706.4800000,17684.1900000,17701.8800000,298
04/02/15,11:15,17701.8200000,17710.3000000,17690.0900000,17694.6300000,294
04/02/15,11:20,17694.7600000,17719.8700000,17694.5600000,17719.8700000,294
04/02/15,11:25,17719.9300000,17722.6600000,17711.3500000,17722.1400000,296
04/02/15,11:30,17722.0100000,17734.7300000,17719.3500000,17734.6000000,295
04/02/15,11:35,17734.6000000,17743.5000000,17729.9800000,17732.8700000,296
04/02/15,11:40,17732.3300000,17736.3400000,17725.0400000,17734.6400000,297
04/02/15,11:45,17734.7000000,17735.2100000,17726.6800000,17729.9600000,289
04/02/15,11:50,17730.2200000,17730.3200000,17716.2100000,17721.9700000,285
04/02/15,11:55,17722.0300000,17730.8200000,17719.9000000,17730.4300000,284
04/02/15,12:00,17730.3000000,17730.3000000,17718.7400000,17726.0300000,284
04/02/15,12:05,17726.3500000,17734.1600000,17726.0600000,17733.6100000,273
04/02/15,12:10,17733.6700000,17734.8600000,17722.4300000,17727.7000000,281
04/02/15,12:15,17728.6600000,17728.9300000,17720.6700000,17726.1300000,281
04/02/15,12:20,17726.2600000,17726.9300000,17721.6300000,17724.2000000,280
04/02/15,12:25,17723.9800000,17724.9700000,17699.0900000,17699.0900000,281
04/02/15,12:30,17699.2800000,17706.0300000,17692.5400000,17706.0300000,276
04/02/15,12:35,17705.9000000,17705.9000000,17690.4900000,17694.7100000,275
04/02/15,12:40,17694.6000000,17694.6000000,17675.8100000,17678.6100000,288
04/02/15,12:45,17678.8000000,17681.9400000,17672.1800000,17678.9900000,284
04/02/15,12:50,17678.9300000,17694.0900000,17678.9300000,17687.3700000,275
04/02/15,12:55,17686.7300000,17701.8800000,17686.3400000,17697.8400000,276
04/02/15,13:00,17697.9000000,17705.9700000,17695.1700000,17702.1400000,264
04/02/15,13:05,17701.8800000,17705.3500000,17694.7600000,17705.1000000,272
04/02/15,13:10,17704.2600000,17707.3800000,17701.5000000,17702.5600000,261
04/02/15,13:15,17702.7500000,17709.9800000,17701.6300000,17702.7200000,256
04/02/15,13:20,17702.5300000,17704.6100000,17693.3800000,17700.7600000,273
04/02/15,13:25,17700.7600000,17716.0800000,17700.7600000,17716.0800000,279
04/02/15,13:30,17716.0800000,17724.7500000,17712.7100000,17724.6200000,271
04/02/15,13:35,17724.6500000,17724.9200000,17713.0100000,17716.1700000,268
04/02/15,13:40,17716.1700000,17716.1700000,17708.8300000,17711.3600000,271
04/02/15,13:45,17711.4200000,17713.9900000,17702.3000000,17702.3000000,273
04/02/15,13:50,17702.3000000,17710.7800000,17701.6600000,17709.0500000,264
04/02/15,13:55,17708.9200000,17708.9200000,17690.1000000,17704.0400000,283
04/02/15,14:00,17704.0400000,17729.9200000,17703.6500000,17729.7900000,280
04/02/15,14:05,17729.9800000,17731.1400000,17698.3200000,17699.8900000,284
04/02/15,14:10,17699.9300000,17702.3000000,17684.7700000,17684.8300000,280
04/02/15,14:15,17684.7700000,17694.6900000,17674.6900000,17677.5100000,281
04/02/15,14:20,17677.3200000,17700.4400000,17677.1300000,17690.8700000,283
04/02/15,14:25,17690.7100000,17707.6700000,17689.9400000,17696.8100000,275
04/02/15,14:30,17696.6200000,17705.2900000,17687.0800000,17689.3900000,285
04/02/15,14:35,17689.3900000,17713.3200000,17688.7800000,17713.2200000,273
04/02/15,14:40,17713.3500000,17715.2100000,17705.8000000,17709.4900000,277
04/02/15,14:45,17709.5600000,17726.2200000,17707.3800000,17724.7500000,276
04/02/15,14:50,17724.5900000,17724.5900000,17709.4300000,17723.4600000,270
04/02/15,14:55,17723.4600000,17727.9600000,17715.3700000,17718.1300000,285
04/02/15,15:00,17718.2000000,17718.5500000,17702.7500000,17713.4700000,276
04/02/15,15:05,17713.6000000,17728.7600000,17713.4700000,17728.0900000,277
04/02/15,15:10,17728.0900000,17728.3400000,17718.3200000,17725.3600000,275
04/02/15,15:15,17725.3600000,17744.8500000,17725.3600000,17737.7600000,281
04/02/15,15:20,17737.7600000,17748.1200000,17733.8000000,17745.3000000,284
04/02/15,15:25,17745.6800000,17761.8300000,17745.0700000,17761.8300000,283
04/02/15,15:30,17765.7500000,17778.1500000,17764.4300000,17777.9500000,298
04/02/15,15:35,17777.7900000,17782.2200000,17740.6100000,17741.2800000,298
04/02/15,15:40,17739.0000000,17744.3000000,17684.1900000,17689.3000000,296
04/02/15,15:45,17687.4400000,17687.8500000,17635.4800000,17667.0800000,288
04/02/15,15:50,17667.2400000,17671.3200000,17636.7300000,17656.7100000,295
04/02/15,15:55,17656.5800000,17674.0500000,17650.6100000,17674.0500000,297
04/02/15,16:00,17674.0500000,17674.3700000,17672.7600000,17673.0200000,41
04/02/15,16:05,17673.0200000,17673.0200000,17673.0200000,17673.0200000,9
04/02/15,16:10,17673.0200000,17673.0200000,17673.0200000,17673.0200000,32
04/02/15,16:15,17673.0200000,17673.0200000,17673.0200000,17673.0200000,1
05/02/15,09:30,17677.2600000,17768.2900000,17677.2600000,17759.8700000,298
05/02/15,09:35,17760.0400000,17775.2600000,17750.1800000,17772.3000000,298
05/02/15,09:40,17771.7200000,17779.9400000,17747.1900000,17778.5900000,298
05/02/15,09:45,17776.9300000,17795.5500000,17776.0900000,17794.4600000,296
05/02/15,09:50,17795.1600000,17804.8000000,17786.2400000,17787.0100000,300
05/02/15,09:55,17787.0100000,17794.8100000,17775.0300000,17776.4400000,297
05/02/15,10:00,17776.3800000,17795.0400000,17774.1000000,17789.5100000,299
05/02/15,10:05,17789.5800000,17809.1600000,17789.4500000,17793.7500000,297
05/02/15,10:10,17793.6900000,17794.7500000,17774.5500000,17783.6700000,298
05/02/15,10:15,17783.5400000,17803.0000000,17783.2200000,17799.3500000,298
05/02/15,10:20,17799.0900000,17800.4600000,17788.5200000,17793.1700000,295
05/02/15,10:25,17793.4900000,17811.5600000,17793.3300000,17808.6700000,299
05/02/15,10:30,17808.6700000,17808.9800000,17797.1500000,17801.5200000,295
05/02/15,10:35,17801.5200000,17817.9300000,17799.6100000,17817.5000000,294
05/02/15,10:40,17817.0500000,17827.3100000,17817.0500000,17823.6100000,289
05/02/15,10:45,17823.6100000,17835.4300000,17820.9200000,17833.5700000,289
05/02/15,10:50,17833.1800000,17837.5200000,17831.1900000,17832.8000000,293
05/02/15,10:55,17832.9200000,17839.4100000,17829.6500000,17830.1600000,292
05/02/15,11:00,17830.1000000,17830.1000000,17816.3200000,17817.6400000,289
05/02/15,11:05,17817.5400000,17828.2800000,17817.2900000,17825.7000000,291
05/02/15,11:10,17825.7300000,17832.4400000,17823.6100000,17826.4100000,289
05/02/15,11:15,17826.3100000,17834.2000000,17808.5900000,17808.7100000,290
05/02/15,11:20,17808.7100000,17817.1900000,17804.8000000,17813.2700000,284
05/02/15,11:25,17813.1800000,17820.5300000,17812.1800000,17820.5300000,285
05/02/15,11:30,17820.6300000,17838.5800000,17820.3700000,17837.3400000,289
05/02/15,11:35,17838.0400000,17849.9400000,17837.8200000,17846.5700000,289
05/02/15,11:40,17847.2100000,17848.3700000,17823.8100000,17825.1900000,288
05/02/15,11:45,17825.1500000,17839.7800000,17824.8000000,17838.9000000,290
05/02/15,11:50,17838.9000000,17838.9000000,17825.6800000,17826.2300000,278
05/02/15,11:55,17826.1000000,17831.7000000,17825.4900000,17830.4700000,290
05/02/15,12:00,17830.6000000,17836.9100000,17829.4200000,17834.5300000,289
05/02/15,12:05,17834.5000000,17834.6900000,17820.5000000,17822.3000000,291
05/02/15,12:10,17822.5500000,17826.0700000,17817.4800000,17819.2700000,280
05/02/15,12:15,17819.0100000,17822.6200000,17806.2700000,17809.6100000,286
05/02/15,12:20,17809.2900000,17821.1100000,17809.2900000,17813.8200000,277
05/02/15,12:25,17813.6300000,17815.1100000,17808.1700000,17813.0700000,291
05/02/15,12:30,17813.0700000,17825.1700000,17813.0100000,17822.2800000,283
05/02/15,12:35,17822.2800000,17824.0000000,17816.1000000,17823.6100000,276
05/02/15,12:40,17823.4500000,17829.4000000,17822.1700000,17825.6000000,276
05/02/15,12:45,17825.7300000,17831.2200000,17817.6700000,17817.8700000,288
05/02/15,12:50,17817.6700000,17821.1400000,17803.5500000,17805.7300000,276
05/02/15,12:55,17805.7300000,17812.0900000,17802.5800000,17812.0900000,269
05/02/15,13:00,17813.0500000,17824.6400000,17812.5600000,17819.5100000,290
